15.73,506.9,0.0904,0.05835,11.64,0.03318,0.1326,0.3476,0.3006
30.62,716.9,0.1048,0.255,22.65,0.07359,0.1417,1.17,0.4089
18.59,370.0,0.1004,0.04944,25.78,0.0199,0.1363,0.1412,0.2251
16.4,912.7,0.1186,0.2229,111.4,0.03732,0.1545,0.3853,0.4066
17.36,435.6,0.1225,0.059289999999999995,48.84,0.01267,0.1359,0.07153,0.222
16.16,596.6,0.07026,0.02045,23.12,0.019880000000000002,0.08484,0.1091,0.2542
18.8,886.3,0.08865,0.08422,67.34,0.026260000000000002,0.1168,0.2318,0.281
18.49,289.1,0.08946,0.029480000000000003,22.73,0.027139999999999997,0.1234,0.1277,0.3174
23.33,980.5,0.09289,0.2136,104.9,0.06591,0.1207,0.5165,0.2301
20.21,680.9,0.09587000000000001,0.06824,21.84,0.02153,0.1216,0.17,0.2369
21.68,268.8,0.07969,0.03735,6.8020000000000005,0.03735,0.1086,0.1868,0.2376
21.94,264.0,0.0924,0.03996,17.86,0.03996,0.1103,0.07993,0.2435
20.98,221.8,0.1243,0.03,18.39,0.03,0.1639,0.09001,0.2972
21.59,869.5,0.0961,0.1348,45.19,0.03695,0.1563,0.5409,0.4863
22.91,782.6,0.1155,0.2133,58.63,0.0595,0.1855,0.7356,0.3274
19.89,471.3,0.08451,0.0683,28.32,0.04712,0.105,0.1904,0.2685
12.87,248.7,0.1634,0.0973,20.04,0.03483,0.1902,0.2099,0.3038
19.38,758.6,0.0784,0.042089999999999995,22.18,0.01311,0.1084,0.226,0.2683
25.74,716.6,0.1024,0.1235,63.37,0.04912,0.166,0.4029,0.2654
14.26,704.4,0.1073,0.2077,44.91,0.06446,0.139,0.6305,0.4667
19.67,1509.0,0.1326,0.4264,170.0,0.10400000000000001,0.1701,0.9608,0.4055
20.04,453.1,0.1096,0.08175,12.58,0.03966,0.1402,0.3535,0.2709
19.33,1169.0,0.1035,0.1379,71.0,0.027489999999999997,0.1497,0.4317,0.3379
16.34,571.8,0.07685,0.01857,14.55,0.010790000000000001,0.1089,0.105,0.2346
14.36,566.3,0.09779,0.06663999999999999,23.56,0.02387,0.14400000000000002,0.239,0.2977
16.52,470.9,0.09172000000000001,0.03372,19.68,0.01826,0.1176,0.1703,0.2618
22.29,588.9,0.12,0.1385,49.7,0.04665,0.1737,0.3809,0.308
19.48,748.9,0.1092,0.1466,48.31,0.028130000000000002,0.1546,0.3791,0.2837
17.12,366.5,0.1194,0.04063,12.3,0.018000000000000002,0.1662,0.1256,0.278
21.53,644.8,0.1054,0.1425,21.05,0.026810000000000004,0.1525,0.5539,0.4264
15.56,530.2,0.1398,0.2071,34.66,0.054729999999999994,0.1862,0.6376,0.3147
17.62,365.6,0.09687,0.052629999999999996,10.09,0.04401,0.1428,0.2123,0.2289
18.7,1033.0,0.1148,0.1772,98.81,0.02817,0.128,0.2623,0.3021
19.31,527.2,0.0806,0.000692,32.96,0.000692,0.1021,0.0018449999999999999,0.2439
17.84,451.1,0.1045,0.0249,24.44,0.011309999999999999,0.114,0.0498,0.2227
20.13,542.9,0.08284,0.10099999999999999,23.81,0.07683,0.1201,0.6556,0.2845
15.68,293.2,0.09492,0.0233,15.24,0.010620000000000001,0.1419,0.08434,0.2502
17.57,678.1,0.1167,0.1539,101.9,0.06577000000000001,0.1411,0.3355,0.3414
20.74,536.9,0.08675,0.1085,27.4,0.04615,0.1351,0.4504,0.2563
17.6,1076.0,0.1099,0.1974,71.56,0.05554,0.1679,0.7345,0.3799
14.92,402.0,0.09059,0.061810000000000004,22.77,0.05915,0.1121,0.1648,0.1811
19.02,464.4,0.08313,0.007756,13.24,0.007004000000000001,0.1222,0.03619,0.2554
17.66,674.8,0.09179,0.04069,19.75,0.017580000000000002,0.1226,0.20600000000000002,0.36
