18.77,689.5,0.08138,0.0905,39.43,0.053029999999999994,0.0997,0.25,0.2852
14.76,551.7,0.07355,0.03261,36.35,0.013580000000000002,0.1006,0.135,0.2027
17.43,541.6,0.07215,0.04336,13.56,0.030789999999999998,0.1101,0.2298,0.2767
20.76,441.0,0.08605,0.06573999999999999,21.91,0.04387,0.1116,0.2365,0.2465
18.03,455.3,0.09087,0.029160000000000002,16.26,0.013969999999999998,0.1208,0.162,0.2406
27.81,1319.0,0.09158999999999999,0.1554,70.01,0.03457,0.1223,0.4146,0.2437
15.9,463.7,0.0808,0.038439999999999995,18.32,0.021169999999999998,0.1096,0.1423,0.2482
17.26,431.9,0.09087,0.02853,25.06,0.02079,0.1244,0.1449,0.2779
13.06,508.8,0.08739,0.009193000000000002,21.79,0.00618,0.1162,0.02758,0.1783
16.49,502.5,0.09831000000000001,0.03653,18.33,0.01585,0.1296,0.1039,0.2383
21.58,563.0,0.08162,0.0311,20.53,0.0139,0.1094,0.2085,0.2994
19.54,1250.0,0.1133,0.2133,52.49,0.05546,0.1665,0.5308,0.3032
15.49,241.0,0.08292999999999999,0.04721,30.18,0.032139999999999995,0.1015,0.09441000000000001,0.2434
23.2,773.5,0.1109,0.3176,138.5,0.08232,0.1504,0.6181,0.3277
25.2,698.8,0.09387000000000001,0.02398,106.0,0.01818,0.09387000000000001,0.02398,0.1565
22.47,506.3,0.09055,0.04711,19.87,0.02332,0.1419,0.2177,0.2829
18.16,403.1,0.08853,0.03344,22.93,0.02221,0.1144,0.1226,0.2208
17.88,807.2,0.10400000000000001,0.1354,35.03,0.026639999999999997,0.1446,0.5274,0.42700000000000005
19.04,394.1,0.08139,0.03709,18.15,0.020630000000000003,0.129,0.1444,0.24
21.0,918.6,0.1119,0.1508,87.17,0.04502,0.1449,0.392,0.2623
12.71,566.2,0.07376,0.002758,20.39,0.00203,0.09022999999999999,0.01379,0.2267
23.29,840.4,0.09742,0.1811,45.5,0.06072,0.1415,0.7087,0.4824
16.17,507.6,0.09879,0.03296,11.36,0.016130000000000002,0.1172,0.18100000000000002,0.3297
10.82,403.3,0.09373,0.03512,10.5,0.01514,0.1548,0.2102,0.3016
24.49,595.9,0.1162,0.1357,39.05,0.03476,0.1794,0.3381,0.3651
23.23,573.2,0.09246,0.02974,31.24,0.02021,0.1216,0.1049,0.2642
22.15,645.7,0.1049,0.2135,60.78,0.06899,0.16399999999999998,0.6922,0.2844
15.45,420.3,0.115,0.040060000000000005,24.53,0.01651,0.146,0.1087,0.2765
25.25,537.9,0.08791,0.027719999999999998,17.58,0.0151,0.1289,0.139,0.2444
18.7,440.6,0.1109,0.1218,41.0,0.04205,0.1637,0.6956,0.4761
27.61,321.4,0.0903,0.059989999999999995,14.46,0.04804,0.1384,0.2,0.2226
18.32,340.9,0.08142,0.01993,13.12,0.01993,0.09794,0.03986,0.2699
21.02,994.0,0.12300000000000001,0.3189,41.51,0.06165,0.1873,0.9034,0.3245
15.7,477.1,0.1278,0.1578,27.19,0.036719999999999996,0.1791,0.5355,0.3985
11.79,224.5,0.09752000000000001,0.02061,8.322000000000001,0.019809999999999998,0.1733,0.1168,0.322
18.17,485.6,0.1076,0.08017,18.4,0.02636,0.1533,0.3582,0.32299999999999995
18.89,396.0,0.08713,0.02399,17.49,0.01376,0.1118,0.07529,0.3267
18.9,445.3,0.08386,0.007509999999999999,18.02,0.005832,0.1289,0.04506,0.28800000000000003
20.02,416.2,0.1016,0.042,15.34,0.0184,0.155,0.2758,0.3206
24.49,417.2,0.07474,0.01974,18.21,0.01596,0.09545,0.07239,0.3244
21.28,307.3,0.08117,0.00247,11.6,0.002074,0.1126,0.01235,0.2349
14.74,668.7,0.08875,0.04608,29.06,0.01855,0.122,0.2151,0.3109
26.99,646.1,0.06995,0.03476,20.52,0.01971,0.1017,0.1472,0.2345
19.76,690.2,0.08421000000000001,0.019469999999999998,16.64,0.008268000000000001,0.1045,0.0775,0.2646
21.48,360.5,0.07431,0.0,20.67,0.0,0.1001,0.0,0.2458
13.27,582.7,0.09197999999999999,0.01063,17.74,0.004272,0.11699999999999999,0.03732,0.2823
20.01,982.0,0.08402000000000001,0.07293,54.04,0.02291,0.1072,0.2249,0.4882
11.89,736.9,0.1257,0.2032,44.64,0.04303,0.1531,0.583,0.3216
20.38,386.1,0.1425,0.2414,27.23,0.05661,0.2098,0.6869,0.6638
17.33,250.5,0.1066,0.313,17.67,0.3038,0.1482,1.252,0.4228
19.34,659.7,0.08388,0.08817,23.04,0.03379,0.1089,0.3779,0.2471
15.79,585.9,0.08817,0.01055,29.34,0.007741,0.1072,0.03517,0.1859
