9.8,4.0,0,5.0,6.8,985.5,12.4,48.0,19.0,7.0,2.0
6.6,2.2,0,0.7,14.8,976.2,17.4,77.0,23.8,11.4,8.6
7.4,2.1,0,6.6,17.7,974.0,19.0,82.0,25.5,16.0,14.9
26.7,11.5,0,8.0,8.0,950.0,4.9,91.0,8.4,1.6,0.9
3.6,1.3,0,7.5,7.8,976.9,4.5,93.0,6.2,3.5,2.9
8.0,2.7,0,3.7,9.0,984.1,14.8,55.0,20.0,8.9,5.2
8.9,3.6,0,3.7,7.9,971.6,11.4,62.0,15.9,6.6,6.3
15.5,2.4,0,7.3,6.7,973.6,2.8,87.0,5.5,1.8,0.9
7.0,2.5,0,5.0,10.3,982.6,16.6,56.0,21.2,10.9,10.3
7.1,2.7,11,7.3,4.0,982.0,-2.3,83.0,-0.2,-7.3,-7.5
13.5,4.8,0,5.3,7.7,962.8,4.7,90.0,7.4,1.9,-1.4
16.3,3.5,0,5.5,12.5,972.9,16.0,70.54,23.9,11.6,9.7
4.2,0.7,0,8.0,6.4,984.6,1.3,97.0,1.7,-0.2,-0.7
7.5,3.2,0,7.8,6.2,979.7,1.6,90.0,3.4,0.2,0.4
7.9,4.0,0,2.4,6.8,970.8,5.6,76.0,13.3,-0.3,-1.4
11.7,4.8,0,1.7,3.9,992.2,1.8,56.0,7.3,-2.4,-4.0
9.7,2.6,0,5.7,6.4,977.1,5.4,71.0,9.0,-0.1,-4.2
6.8,2.9,0,1.0,17.5,982.7,24.5,58.0,29.7,19.1,17.6
9.6,2.7,0,3.0,18.0,977.7,23.8,62.0,30.5,15.4,10.6
4.9,1.7,0,5.1,10.9,979.3,11.5,82.0,18.5,7.7,4.8
6.9,2.5,0,5.4,12.5,985.0,17.6,64.75,25.5,9.5,6.5
7.4,2.8,0,6.3,13.2,976.8,19.3,60.0,22.6,16.1,14.1
3.9,0.8,0,5.7,11.9,977.5,13.0,79.0,16.3,9.9,6.7
6.0,2.1,0,2.3,11.7,985.8,14.0,76.0,21.4,7.4,4.3
8.7,3.2,0,3.7,11.5,966.3,10.2,92.0,12.7,7.9,3.6
5.4,2.1,0,7.7,14.0,974.0,12.1,97.0,16.5,10.8,8.9
19.5,2.8,0,3.7,11.9,977.8,17.6,59.0,22.7,13.1,9.7
26.3,10.8,0,7.7,8.7,963.0,8.3,81.0,10.4,2.8,2.2
4.1,1.2,0,7.0,14.5,976.3,13.6,92.0,17.4,12.0,11.7
5.7,1.7,0,1.6,15.9,978.52,19.9,71.25,26.6,13.4,10.1
9.0,3.2,0,3.3,10.4,980.6,16.3,58.0,24.0,6.8,3.5
9.2,3.7,0,0.0,14.3,983.6,23.4,51.0,30.4,17.3,14.3
10.7,3.2,0,0.0,4.0,986.0,-2.5,79.0,2.3,-5.7,-8.9
10.9,3.5,0,6.3,9.7,966.7,11.2,73.0,15.3,9.3,9.9
8.1,2.4,0,6.0,5.7,984.36,0.5,90.13,3.7,-1.8,-1.8
6.4,1.6,0,4.7,15.2,976.1,17.6,78.0,24.1,13.0,10.8
9.9,1.7,0,8.0,6.9,986.3,2.1,99.0,3.6,-0.6,-0.2
13.7,4.2,0,4.0,4.8,979.8,3.0,64.0,7.8,-3.3,-4.2
13.9,6.2,0,8.0,7.2,971.4,4.6,83.0,6.7,2.9,2.8
7.8,3.6,0,7.7,5.1,984.2,-1.5,93.0,-0.4,-2.2,-2.7
5.8,2.2,0,6.7,9.1,978.4,6.9,92.0,10.3,3.2,-0.3
16.7,5.9,0,6.7,8.7,964.3,7.8,81.0,11.6,6.8,5.2
10.0,5.1,0,7.3,9.9,982.4,9.6,83.0,12.6,6.0,5.9
8.9,2.8,0,5.2,4.2,960.5,-0.9,73.0,1.6,-3.3,-6.6
8.2,3.1,0,7.3,9.1,978.6,6.0,98.0,8.4,2.5,-0.2
6.8,0.5,0,7.3,10.9,979.7,11.1,84.0,13.0,8.2,7.7
13.6,4.5,0,7.3,4.8,957.3,-0.5,82.0,3.1,-2.0,-3.2
8.1,4.7,2,7.3,6.3,960.0,1.3,93.0,2.0,-1.6,-0.6
11.9,3.6,0,6.2,11.9,977.8,11.0,91.0,14.9,5.4,3.1
3.7,1.3,0,2.9,7.5,982.8,5.6,84.0,13.1,0.6,-2.5
8.0,2.7,0,3.7,7.4,985.2,11.2,56.0,16.0,7.4,3.9
6.5,1.9,0,1.3,18.9,983.2,26.6,57.0,33.5,19.5,15.2
7.1,2.5,0,6.7,8.0,978.9,4.2,96.0,5.8,3.3,3.0
11.9,5.0,0,1.0,11.8,981.0,19.8,53.0,24.4,10.9,9.3
9.3,3.2,0,4.3,9.5,989.9,10.9,74.0,15.9,5.1,0.9
15.0,5.3,0,7.3,14.3,965.9,14.9,85.0,19.0,10.1,8.1
8.2,3.4,0,2.2,9.3,991.63,8.3,85.71,14.4,4.3,3.1
23.0,6.0,0,6.0,8.0,964.6,5.6,85.0,10.0,3.7,6.0
18.1,2.4,0,5.0,17.4,975.6,19.2,78.0,26.6,15.6,13.1
8.5,2.1,0,4.0,9.7,977.8,10.6,73.0,15.0,5.9,4.9
10.1,2.4,0,7.3,13.4,960.6,12.3,93.0,14.2,8.1,7.4
18.4,8.4,11,8.0,7.0,949.8,3.4,88.0,4.9,2.5,1.2
8.4,3.4,0,4.7,4.8,975.6,-0.6,81.0,1.0,-3.4,-4.1
4.1,2.0,0,3.0,8.5,981.6,9.2,76.0,17.7,0.8,-1.3
9.9,2.7,0,6.7,14.2,973.9,14.5,84.0,19.6,13.3,13.4
7.2,2.5,0,7.0,11.6,973.4,14.2,73.0,17.2,10.2,8.3
12.7,4.1,0,8.0,7.5,958.8,4.4,91.0,5.7,2.1,2.0
14.2,4.4,0,6.3,5.5,980.5,2.7,74.0,5.6,1.4,0.3
9.7,4.3,0,2.0,10.6,960.8,20.0,48.0,25.3,13.6,11.7
6.3,1.5,0,2.0,10.9,978.0,13.6,71.0,18.8,7.0,5.6
10.4,2.5,0,0.3,13.8,985.2,18.6,64.0,25.6,11.0,7.8
11.2,4.6,0,7.7,11.6,969.9,11.3,86.0,14.5,9.5,9.2
11.8,3.9,0,7.6,9.9,970.6,7.5,94.0,10.5,1.7,-0.7
12.5,3.4,0,6.7,12.8,978.8,14.6,74.0,17.9,12.1,13.5
2.1,0.6,0,8.0,4.0,994.5,-5.6,100.0,-4.6,-6.4,-6.2
15.0,4.3,0,8.0,6.3,990.5,1.0,98.0,2.3,-1.1,-4.4
8.8,1.8,0,5.3,15.2,979.8,16.6,80.0,23.5,11.3,4.7
11.2,2.4,0,6.3,4.1,979.3,0.2,69.0,6.0,-5.6,-10.7
7.8,2.5,0,7.7,16.0,971.6,16.4,85.0,20.7,15.4,13.9
6.3,1.8,0,6.7,16.1,983.97,17.6,81.54,23.3,14.0,12.3
6.8,3.0,0,5.0,5.4,977.0,-0.6,88.0,2.2,-2.4,-2.8
9.7,3.3,2,4.3,3.7,972.6,-4.9,87.0,-1.4,-8.9,-10.4
7.6,2.6,0,8.0,15.2,976.4,14.8,90.0,18.3,10.7,8.7
4.3,1.0,0,8.0,10.5,977.4,8.7,93.0,11.5,7.2,5.9
6.3,2.0,0,0.0,6.8,976.2,4.5,81.0,10.3,-1.6,-5.2
6.5,2.5,0,3.4,6.0,984.4,0.3,95.17,4.9,-2.8,-4.7
10.1,4.4,0,0.0,4.3,984.2,2.2,62.0,8.0,-2.6,-4.2
8.9,3.6,0,0.7,12.2,984.5,20.4,52.0,26.5,13.3,11.3
8.5,3.2,0,4.3,9.7,991.1,9.2,84.0,14.6,5.7,3.7
5.1,3.4,0,8.0,6.7,986.0,2.3,94.0,3.1,0.7,1.0
12.9,5.4,0,7.9,8.1,987.3,5.6,88.0,8.0,3.6,0.5
7.0,2.8,0,4.0,8.8,964.2,7.3,85.0,12.5,2.8,2.0
16.5,7.3,0,0.3,4.7,981.5,6.0,51.0,10.4,2.2,-1.1
12.5,4.4,0,5.5,13.0,984.31,16.6,69.88,20.6,12.2,8.7
11.1,4.4,0,0.3,7.1,986.6,13.5,47.0,18.9,7.4,3.5
7.5,3.5,0,7.0,7.3,979.8,3.6,92.0,5.7,1.4,-0.4
17.2,8.1,0,8.0,8.6,965.0,6.8,86.0,10.1,4.8,5.1
12.2,4.8,0,6.2,9.4,975.22,10.0,78.58,14.3,5.8,3.2
14.2,3.0,0,5.0,7.4,975.5,6.6,79.0,13.8,2.3,-0.7
6.0,1.6,0,5.3,13.0,990.7,13.7,83.0,17.0,9.8,6.0
10.2,3.0,0,6.2,11.9,979.8,12.5,82.0,17.1,8.1,5.3
14.4,1.9,0,6.7,15.9,972.2,17.6,76.0,21.9,14.6,9.3
7.8,2.6,0,5.0,9.7,984.4,7.5,91.0,11.9,5.2,3.2
5.4,1.7,0,8.0,7.2,985.6,2.0,99.0,4.7,0.7,-1.0
8.6,2.5,0,5.6,16.9,971.2,20.3,73.0,26.5,14.9,13.4
8.0,3.1,0,7.3,14.3,971.9,14.4,86.0,17.5,13.2,11.1
8.2,3.8,0,3.0,5.9,970.4,4.8,70.0,9.4,0.1,-2.2
12.3,6.3,2,7.8,5.8,961.74,0.8,90.17,1.8,0.1,-0.5
7.9,3.0,0,7.7,16.5,968.0,15.9,91.0,19.7,14.9,14.7
12.1,3.9,0,6.0,15.3,973.8,19.7,70.0,23.8,13.2,9.6
8.0,1.4,0,5.0,17.1,975.2,21.9,66.0,28.0,16.2,12.2
5.4,1.1,0,6.3,13.6,973.3,16.4,72.0,20.0,11.0,7.3
5.4,2.0,0,3.0,5.1,988.1,-2.1,96.0,0.4,-2.8,-4.9
7.2,1.8,0,3.9,13.0,977.0,16.3,73.0,23.6,9.4,7.6
11.5,3.0,0,4.0,5.7,978.8,2.6,74.0,6.0,0.0,2.6
11.2,4.9,0,6.3,7.3,972.3,5.5,81.0,11.8,3.5,3.4
3.2,1.9,0,5.0,8.0,978.6,3.6,98.0,6.5,2.0,2.6
12.2,3.7,3,6.7,5.1,974.4,0.6,80.0,4.4,-3.8,-6.0
8.7,4.1,0,1.3,12.9,979.0,19.6,59.0,24.7,14.0,13.3
11.7,3.5,0,7.7,15.1,974.0,15.4,85.0,18.5,14.2,11.5
5.5,2.0,2,5.0,3.8,983.9,-4.9,91.0,-2.9,-11.3,-14.4
12.8,2.8,0,4.7,13.5,972.7,17.0,70.0,23.1,8.1,6.4
16.0,5.8,0,6.7,7.7,973.0,6.0,85.0,7.8,2.9,1.9
8.9,2.2,0,6.3,11.1,980.0,15.3,66.0,20.1,11.8,10.8
9.6,3.7,0,2.7,3.8,993.9,-3.1,78.0,0.0,-4.2,-3.2
10.4,4.8,0,0.7,4.4,981.4,3.6,57.0,9.4,-1.7,-2.9
7.0,2.4,0,8.0,6.1,966.6,1.1,91.0,2.0,-0.4,-0.6
11.9,3.0,0,6.4,16.3,977.0,20.2,68.0,27.1,15.5,11.9
5.8,1.4,0,2.0,8.9,982.6,14.2,57.0,19.0,6.1,0.4
11.7,4.6,0,2.0,6.1,983.47,9.6,51.79,15.9,3.4,0.3
7.0,1.0,0,5.3,9.1,986.5,14.6,55.0,19.6,5.7,1.6
8.5,1.4,0,3.3,6.1,969.2,4.8,72.0,10.1,1.5,0.6
7.4,1.6,0,5.0,12.7,976.8,17.7,64.0,22.2,13.6,10.6
17.6,6.6,0,7.6,10.4,971.1,7.8,98.0,10.7,4.4,3.9
3.0,0.4,2,8.0,5.6,981.2,-0.3,94.0,0.5,-2.8,-3.1
8.0,3.0,0,4.9,12.1,991.6,15.0,72.0,20.0,9.8,7.5
6.7,2.4,0,8.0,8.4,994.7,4.8,100.0,6.0,0.6,0.5
12.4,5.8,3,1.3,2.1,971.9,-9.9,77.0,-7.0,-14.0,-14.6
6.9,2.8,0,8.0,8.9,996.94,5.5,98.5,6.5,4.1,4.0
14.0,2.2,0,2.7,15.1,975.9,21.4,59.0,29.0,16.0,12.9
7.2,2.1,0,2.3,13.7,980.9,17.0,70.0,22.9,12.0,8.9
4.9,1.1,0,7.7,8.4,969.1,5.6,91.0,7.4,4.6,5.2
8.0,2.5,0,5.0,12.3,980.3,12.4,85.0,17.3,10.6,11.0
10.3,1.7,0,3.3,16.4,982.0,21.9,64.75,28.7,16.1,13.5
13.6,5.7,0,7.3,8.3,963.0,6.6,84.0,10.0,4.9,3.9
10.6,4.4,0,3.3,5.9,986.9,0.2,95.0,2.0,-2.7,-5.7
12.3,6.3,0,8.0,11.3,980.3,10.0,93.0,11.0,7.5,6.8
13.6,1.7,0,3.7,18.3,983.1,21.2,74.0,29.4,14.3,11.6
8.1,1.3,17,6.0,3.2,980.0,-6.6,83.0,-4.5,-9.3,-8.9
10.8,4.3,0,8.0,9.8,972.5,8.3,90.0,9.8,6.6,5.3
16.3,3.0,0,4.7,8.6,988.3,11.5,65.0,17.7,3.7,-0.4
11.9,5.5,0,0.0,2.7,991.5,-3.6,59.0,-0.1,-6.4,-8.7
18.5,9.0,9,2.2,3.7,981.37,-2.6,73.67,0.8,-4.6,-5.6
4.8,1.3,0,5.3,10.0,977.6,8.2,92.0,13.1,3.7,0.5
10.8,3.3,0,6.0,14.7,977.46,17.1,76.58,22.2,12.6,10.6
6.7,2.8,0,4.8,18.9,981.64,24.9,62.17,31.7,18.3,17.1
10.4,4.1,0,0.0,7.3,980.2,19.7,35.0,26.5,13.2,11.8
9.5,2.2,4,5.7,2.5,963.2,-9.0,79.0,-6.8,-9.7,-10.6
3.5,0.7,0,5.3,12.9,979.5,18.6,63.0,23.3,10.4,7.0
14.9,4.5,0,6.7,7.7,967.5,7.2,79.0,12.6,2.2,1.1
7.2,2.8,0,6.1,7.4,985.7,2.7,99.0,6.8,-1.0,-3.5
9.0,3.9,3,8.0,5.1,964.7,-1.9,95.0,-0.1,-4.4,-4.5
5.7,1.5,0,1.3,17.8,984.28,22.7,68.92,30.6,14.4,13.0
15.6,6.7,0,6.9,6.7,969.5,2.6,91.0,3.7,1.6,0.7
11.5,4.3,0,6.3,11.2,977.9,15.3,63.0,19.4,13.7,13.7
5.1,2.5,0,6.9,6.9,977.0,2.5,94.29,4.6,0.2,-1.7
7.0,2.0,0,6.7,8.5,980.4,7.3,83.0,10.0,5.2,0.4
10.0,1.7,0,6.7,13.2,973.8,17.2,69.0,21.4,10.1,8.1
13.3,4.5,0,6.1,12.3,973.3,13.6,80.0,18.5,8.2,4.7
10.1,4.4,0,7.4,5.7,975.11,3.5,72.04,5.0,1.6,1.0
7.1,2.5,0,5.3,13.3,985.6,14.1,79.0,19.8,11.2,14.6
2.8,1.2,0,1.0,9.6,988.6,16.2,53.0,23.3,8.0,3.2
4.0,1.1,0,7.0,12.5,984.2,14.5,76.0,17.3,10.6,10.4
10.2,2.9,0,1.1,12.8,977.4,19.3,60.0,26.1,9.8,6.9
7.7,1.9,0,1.7,17.4,978.4,22.2,67.0,28.0,15.6,12.0
6.6,2.2,0,4.0,16.0,977.0,23.5,58.0,30.2,15.5,13.6
15.3,8.1,2,7.3,5.4,955.3,1.3,81.0,3.4,-1.5,-1.8
7.0,2.1,0,5.7,8.0,991.4,5.7,87.0,9.4,3.0,-0.8
12.2,5.8,0,1.0,7.7,983.6,6.8,80.0,10.2,2.4,1.2
9.6,4.0,0,7.3,15.1,963.6,14.5,89.0,18.4,13.4,13.4
13.7,4.7,0,6.3,13.7,972.0,15.9,76.0,20.2,12.9,12.0
9.1,3.6,0,7.0,7.7,983.3,4.2,94.0,5.1,2.0,0.3
5.4,2.3,1,7.2,6.7,979.5,1.7,97.0,3.1,-0.5,-1.8
10.8,3.1,0,6.0,15.3,967.5,15.2,88.0,19.0,12.9,10.3
8.4,1.4,0,1.7,15.3,985.0,20.1,66.0,25.7,12.7,6.6
11.5,4.3,0,7.0,12.7,974.9,13.2,85.0,17.4,9.0,7.2
22.6,6.0,0,5.3,11.7,972.3,12.2,82.0,17.4,10.0,9.7
6.8,1.9,0,7.7,18.2,974.4,19.6,80.0,24.7,14.5,11.5
8.9,2.5,0,7.7,13.8,983.9,12.1,98.0,15.8,8.4,5.7
6.7,3.7,0,3.3,9.7,978.4,13.4,62.0,18.4,11.7,10.0
3.7,1.3,0,8.0,7.0,997.3,1.7,99.0,3.2,1.0,0.8
8.6,2.5,0,3.3,9.7,981.1,11.1,70.0,15.4,8.9,10.1
16.0,6.4,0,5.3,8.0,970.0,5.8,82.0,10.4,3.8,5.1
10.4,4.9,0,6.3,10.8,977.2,14.7,65.0,19.4,11.0,9.5
11.3,5.4,0,7.7,11.5,990.3,10.9,88.0,12.0,9.4,7.8
16.0,6.2,0,8.0,7.7,964.0,4.4,95.0,7.0,1.0,1.4
8.6,2.7,0,5.0,14.6,984.0,17.8,71.0,22.1,15.8,13.0
11.4,4.7,0,4.7,10.3,971.7,16.2,61.0,21.2,6.4,4.0
7.8,1.8,0,8.0,7.7,971.1,3.9,96.0,4.8,2.8,2.8
12.7,4.7,1,7.8,7.1,980.9,2.5,96.0,5.3,-3.2,-4.3
13.8,2.2,0,7.0,6.8,984.6,4.4,82.0,6.6,2.5,2.6
8.1,2.9,0,6.5,19.7,971.5,18.4,93.0,22.6,15.8,13.9
10.8,3.9,0,3.7,4.5,975.0,1.7,66.0,6.5,-0.9,-2.3
10.6,4.2,0,7.7,7.7,984.0,5.4,88.0,6.6,2.7,0.6
5.8,1.9,0,3.7,11.0,986.3,16.8,59.0,23.7,5.3,2.5
5.2,1.9,0,7.5,7.9,971.1,4.4,95.0,6.2,3.3,2.1
6.9,3.3,0,5.7,8.3,976.3,5.7,89.0,7.5,4.3,4.2
15.1,2.3,0,3.6,15.1,978.17,21.1,62.54,27.8,13.8,11.0
5.0,2.0,0,2.0,10.4,977.9,15.2,61.0,20.8,8.3,3.6
9.3,3.9,0,8.0,7.9,985.8,4.0,98.0,6.6,-0.1,-2.4
17.3,8.4,16,8.0,6.0,963.9,-0.1,99.0,0.8,-1.9,-2.1
10.3,3.5,0,7.0,14.8,973.0,16.2,81.0,20.6,12.8,11.9
9.4,1.4,0,6.0,9.5,973.9,9.5,80.0,14.6,5.1,2.0
18.1,7.3,0,6.3,7.3,973.0,5.8,78.0,10.6,4.5,6.1
8.7,3.0,0,2.2,14.3,980.8,28.7,38.0,35.9,21.9,17.1
7.6,2.0,0,4.3,7.5,971.9,5.4,84.0,9.8,2.1,-1.0
